,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
31271,2017-10-14 11:00:00,10,14,11,298800.0,Sto_Nino,14420,0,0,0,0,0,14.07,131.457760227119,928.62,0.1415624908219928,0.033,0.0006666666666666
31272,2017-10-14 12:00:00,10,14,12,302400.0,Montalban,0,0,0,0,0,0,22.86,88.6400156876814,685.8,0.1292505332278819,0.035,0.002
31273,2017-10-14 12:00:00,10,14,12,302400.0,Sto_Nino,14420,0,0,0,0,0,13.99,123.11629945954402,923.34,0.1333379897540927,0.033,0.0006666666666666
31274,2017-10-14 13:00:00,10,14,13,306000.0,Montalban,0,0,0,0,0,3,22.82,85.30040145921019,684.6,0.124598891994172,0.035,0.002
31275,2017-10-14 13:00:00,10,14,13,306000.0,Sto_Nino,14420,0,0,0,0,3,13.95,119.10814283818972,920.7,0.1293669412818396,0.033,0.0006666666666666
31276,2017-10-14 14:00:00,10,14,14,309600.0,Montalban,0,0,0,0,1,8,22.81,84.4849666540481,684.3,0.123461883171194,0.035,0.002
31277,2017-10-14 14:00:00,10,14,14,309600.0,Sto_Nino,14420,0,0,0,1,8,13.88,112.34650047248311,916.08,0.1226383072138711,0.033,0.0006666666666666
31278,2017-10-14 15:00:00,10,14,15,313200.0,Montalban,0,0,0,0,1,1,22.83,86.12355189867841,684.9,0.1257461700958949,0.035,0.002
31279,2017-10-14 15:00:00,10,14,15,313200.0,Sto_Nino,14420,0,0,0,1,1,13.86,110.47237684855934,914.76,0.1207665145486896,0.033,0.0006666666666666
31280,2017-10-14 16:00:00,10,14,16,316800.0,Montalban,0,7,4,0,7,6,22.85,87.79328649435338,685.5,0.128071898605913,0.035,0.002
31281,2017-10-14 16:00:00,10,14,16,316800.0,Sto_Nino,14420,7,4,0,7,6,13.95,119.10814283818972,920.7,0.1293669412818396,0.033,0.0006666666666666
31282,2017-10-14 17:00:00,10,14,17,320400.0,Montalban,0,1,2,7,0,1,22.85,87.79328649435338,685.5,0.128071898605913,0.035,0.002
31283,2017-10-14 17:00:00,10,14,17,320400.0,Sto_Nino,14420,1,2,7,0,1,13.97,121.09889824365422,922.02,0.1313408583801373,0.033,0.0006666666666666
31284,2017-10-14 18:00:00,10,14,18,324000.0,Montalban,0,0,0,0,0,0,22.78,82.08425026089579,683.4000000000001,0.1201115748622999,0.035,0.002
31285,2017-10-14 18:00:00,10,14,18,324000.0,Sto_Nino,14420,0,0,0,0,0,13.91,115.20550445696442,918.06,0.1254879903894782,0.033,0.0006666666666666
31286,2017-10-14 19:00:00,10,14,19,327600.0,Montalban,0,0,0,0,0,0,22.69,75.27638984737823,680.7,0.1105867340199474,0.035,0.002
31287,2017-10-14 19:00:00,10,14,19,327600.0,Sto_Nino,14420,0,0,0,0,0,13.85,109.54478160195968,914.1,0.1198389471632859,0.033,0.0006666666666666
31288,2017-10-14 20:00:00,10,14,20,331200.0,Montalban,0,0,0,1,0,0,22.6,69.02305682010756,678.0,0.1018039186137279,0.035,0.002
31289,2017-10-14 20:00:00,10,14,20,331200.0,Sto_Nino,14420,0,0,1,0,0,13.78,103.2253355843613,909.48,0.1134992914460585,0.033,0.0006666666666666
31290,2017-10-14 21:00:00,10,14,21,334800.0,Montalban,0,0,0,0,0,1,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
31291,2017-10-14 21:00:00,10,14,21,334800.0,Sto_Nino,14420,0,0,0,0,1,13.7,96.36528294263002,904.2,0.1065751857361535,0.033,0.0006666666666666
31292,2017-10-14 22:00:00,10,14,22,338400.0,Montalban,0,0,0,0,1,0,22.45,59.71426340947081,673.5,0.0886626034290583,0.035,0.002
31293,2017-10-14 22:00:00,10,14,22,338400.0,Sto_Nino,14420,0,0,0,1,0,13.61,89.09061861711864,898.26,0.0991813268064019,0.033,0.0006666666666666
31294,2017-10-14 23:00:00,10,14,23,342000.0,Montalban,0,0,0,0,0,0,22.4,56.89400602769519,672.0,0.0846636994459749,0.035,0.002
31295,2017-10-14 23:00:00,10,14,23,342000.0,Sto_Nino,14420,0,0,0,0,0,13.52,82.26387818552284,892.3199999999999,0.0921910056768007,0.033,0.0006666666666666
31296,2017-10-15 00:00:00,10,15,0,345600.0,Montalban,0,0,0,0,0,0,22.35,54.20447256280332,670.5,0.0808418681026149,0.035,0.002
31297,2017-10-15 00:00:00,10,15,0,345600.0,Sto_Nino,14420,0,0,0,0,0,13.46,77.95108970579878,888.36,0.0877471854943927,0.033,0.0006666666666666
31298,2017-10-15 01:00:00,10,15,1,349200.0,Montalban,0,0,0,0,0,0,22.29,51.14123709549372,668.6999999999999,0.0764785959256672,0.035,0.002
31299,2017-10-15 01:00:00,10,15,1,349200.0,Sto_Nino,14420,0,0,0,0,0,13.39,73.15108616612059,883.74,0.0827744428973686,0.033,0.0006666666666666
31300,2017-10-15 02:00:00,10,15,2,352800.0,Montalban,0,0,0,0,0,0,22.24,48.71874446455565,667.1999999999999,0.0730197009360846,0.035,0.002
31301,2017-10-15 02:00:00,10,15,2,352800.0,Sto_Nino,14420,0,0,0,0,0,13.34,69.87023891487516,880.4399999999999,0.0793583196071,0.033,0.0006666666666666
31302,2017-10-15 03:00:00,10,15,3,356400.0,Montalban,0,0,0,0,0,0,22.19,46.40887053968292,665.7,0.0697143916774566,0.035,0.002
31303,2017-10-15 03:00:00,10,15,3,356400.0,Sto_Nino,14420,0,0,0,0,0,13.29,66.70867252987908,877.14,0.0760524802538694,0.033,0.0006666666666666
31304,2017-10-15 04:00:00,10,15,4,360000.0,Montalban,0,0,0,0,0,0,22.14,44.20647909317106,664.2,0.0665559757500317,0.035,0.002
31305,2017-10-15 04:00:00,10,15,4,360000.0,Sto_Nino,14420,0,0,0,0,0,13.25,64.26307839456854,874.5,0.0734855098851555,0.033,0.0006666666666666
31306,2017-10-15 05:00:00,10,15,5,363600.0,Montalban,0,0,0,0,0,0,22.1,42.51864868350852,663.0,0.0641306918303295,0.035,0.002
31307,2017-10-15 05:00:00,10,15,5,363600.0,Sto_Nino,14420,0,0,0,0,0,13.19,60.73022373909277,870.54,0.0697615545972531,0.033,0.0006666666666666
31308,2017-10-15 06:00:00,10,15,6,367200.0,Montalban,0,0,0,0,0,0,22.07,41.29440167031259,662.1,0.0623688289840093,0.035,0.002
31309,2017-10-15 06:00:00,10,15,6,367200.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
31310,2017-10-15 07:00:00,10,15,7,370800.0,Montalban,0,0,0,0,0,0,22.04,40.10473721871993,661.1999999999999,0.0606544725026012,0.035,0.002
31311,2017-10-15 07:00:00,10,15,7,370800.0,Sto_Nino,14420,0,0,0,0,0,13.11,56.26421854992025,865.26,0.0650257940386938,0.033,0.0006666666666666
31312,2017-10-15 08:00:00,10,15,8,374400.0,Montalban,0,0,0,0,0,0,22.01,38.94869731359971,660.3000000000001,0.0589863657634404,0.035,0.002
31313,2017-10-15 08:00:00,10,15,8,374400.0,Sto_Nino,14420,0,0,0,0,0,13.07,54.132407934688224,862.62,0.0627534811790686,0.033,0.0006666666666666
31314,2017-10-15 09:00:00,10,15,9,378000.0,Montalban,0,0,0,0,0,0,21.98,37.82534995556421,659.4,0.0573632847369793,0.035,0.002
31315,2017-10-15 09:00:00,10,15,9,378000.0,Sto_Nino,14420,0,0,0,0,0,13.05,53.09111809699288,861.3000000000001,0.0616406804794994,0.033,0.0006666666666666
31316,2017-10-15 10:00:00,10,15,10,381600.0,Montalban,0,0,0,0,0,0,21.95,36.73378846872063,658.5,0.0557840371582697,0.035,0.002
31317,2017-10-15 10:00:00,10,15,10,381600.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
31318,2017-10-15 11:00:00,10,15,11,385200.0,Montalban,0,0,0,0,0,0,21.92,35.673130826461176,657.6,0.0542474617190711,0.035,0.002
31319,2017-10-15 11:00:00,10,15,11,385200.0,Sto_Nino,14420,0,0,0,0,0,13.0,50.55815373141555,858.0,0.0589255870995519,0.033,0.0006666666666666
31320,2017-10-15 12:00:00,10,15,12,388800.0,Montalban,0,0,1,0,0,0,21.9,34.982769845757595,657.0,0.0532462250315945,0.035,0.002
31321,2017-10-15 12:00:00,10,15,12,388800.0,Sto_Nino,14420,0,1,0,0,0,12.98,49.572576236342826,856.6800000000001,0.0578659198724644,0.033,0.0006666666666666
31322,2017-10-15 13:00:00,10,15,13,392400.0,Montalban,0,1,0,0,0,0,21.87,33.97172342725875,656.1,0.0517782707319901,0.035,0.002
31323,2017-10-15 13:00:00,10,15,13,392400.0,Sto_Nino,14420,1,0,0,0,0,12.96,48.60249466490714,855.36,0.0568210983269116,0.033,0.0006666666666666
31324,2017-10-15 14:00:00,10,15,14,396000.0,Montalban,0,0,0,0,0,0,21.85,33.313668441144294,655.5,0.050821767263378,0.035,0.002
31325,2017-10-15 14:00:00,10,15,14,396000.0,Sto_Nino,14420,0,0,0,0,0,12.95,48.12320705886582,854.6999999999999,0.0563042085630815,0.033,0.0006666666666666
31326,2017-10-15 15:00:00,10,15,15,399600.0,Montalban,0,0,0,0,0,0,21.83,32.668116770670984,654.9,0.0498826031007344,0.035,0.002
31327,2017-10-15 15:00:00,10,15,15,399600.0,Sto_Nino,14420,0,0,0,0,0,12.92,46.70808180283153,852.72,0.0547754031837315,0.033,0.0006666666666666
31328,2017-10-15 16:00:00,10,15,16,403200.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
31329,2017-10-15 16:00:00,10,15,16,403200.0,Sto_Nino,14420,0,0,0,0,0,12.88,44.87345507721192,850.08,0.0527873318713673,0.033,0.0006666666666666
31330,2017-10-15 17:00:00,10,15,17,406800.0,Montalban,0,0,0,2,0,0,21.78,31.10742141118033,653.4000000000001,0.047608542104653,0.035,0.002
31331,2017-10-15 17:00:00,10,15,17,406800.0,Sto_Nino,14420,0,0,2,0,0,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
31332,2017-10-15 18:00:00,10,15,18,410400.0,Montalban,0,0,0,0,0,0,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
31333,2017-10-15 18:00:00,10,15,18,410400.0,Sto_Nino,14420,0,0,0,0,0,12.83,42.66205997695367,846.78,0.0503815158328652,0.033,0.0006666666666666
31334,2017-10-15 19:00:00,10,15,19,414000.0,Montalban,0,0,0,0,0,0,21.74,29.911716104355257,652.1999999999999,0.0458627968481374,0.035,0.002
31335,2017-10-15 19:00:00,10,15,19,414000.0,Sto_Nino,14420,0,0,0,0,0,12.81,41.80241169422987,845.46,0.0494433937669787,0.033,0.0006666666666666
31336,2017-10-15 20:00:00,10,15,20,417600.0,Montalban,0,0,0,0,0,0,21.72,29.330881222059467,651.5999999999999,0.0450136298681084,0.035,0.002
31337,2017-10-15 20:00:00,10,15,20,417600.0,Sto_Nino,14420,0,0,0,0,0,12.81,41.80241169422987,845.46,0.0494433937669787,0.033,0.0006666666666666
31338,2017-10-15 21:00:00,10,15,21,421200.0,Montalban,0,0,0,0,0,0,21.7,28.76110959319645,651.0,0.044179891848228,0.035,0.002
31339,2017-10-15 21:00:00,10,15,21,421200.0,Sto_Nino,14420,0,0,0,0,0,12.79,40.95673620874794,844.14,0.0485188904787688,0.033,0.0006666666666666
31340,2017-10-15 22:00:00,10,15,22,424800.0,Montalban,0,0,0,0,0,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
31341,2017-10-15 22:00:00,10,15,22,424800.0,Sto_Nino,14420,0,0,0,0,0,12.77,40.12486128036519,842.8199999999999,0.0476078655945103,0.033,0.0006666666666666
31342,2017-10-15 23:00:00,10,15,23,428400.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
31343,2017-10-15 23:00:00,10,15,23,428400.0,Sto_Nino,14420,0,0,0,0,0,12.76,39.71404559432107,842.16,0.0471573639146018,0.033,0.0006666666666666
