,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
28775,2017-08-23 11:00:00,8,23,11,298800.0,Sto_Nino,14420,0,0,0,0,0,13.05,53.09111809699288,861.3000000000001,0.0616406804794994,0.033,0.0006666666666666
28776,2017-08-23 12:00:00,8,23,12,302400.0,Montalban,0,0,0,0,0,0,22.1,42.51864868350852,663.0,0.0641306918303295,0.035,0.002
28777,2017-08-23 12:00:00,8,23,12,302400.0,Sto_Nino,14420,0,0,0,0,0,13.02,51.5594133977611,859.3199999999999,0.060000248333288,0.033,0.0006666666666666
28778,2017-08-23 13:00:00,8,23,13,306000.0,Montalban,0,0,0,0,0,0,22.06,40.89405219868268,661.8,0.0617921610738632,0.035,0.002
28779,2017-08-23 13:00:00,8,23,13,306000.0,Sto_Nino,14420,0,0,0,0,0,12.98,49.572576236342826,856.6800000000001,0.0578659198724644,0.033,0.0006666666666666
28780,2017-08-23 14:00:00,8,23,14,309600.0,Montalban,0,0,0,0,0,0,22.02,39.33036594637575,660.6,0.0595373387017495,0.035,0.002
28781,2017-08-23 14:00:00,8,23,14,309600.0,Sto_Nino,14420,0,0,0,0,0,12.94,47.64772427082416,854.04,0.0557909749787178,0.033,0.0006666666666666
28782,2017-08-23 15:00:00,8,23,15,313200.0,Montalban,0,0,0,0,0,0,21.99,38.19622305091021,659.6999999999999,0.0578993831300746,0.035,0.002
28783,2017-08-23 15:00:00,8,23,15,313200.0,Sto_Nino,14420,0,0,0,0,0,12.9,45.78338549836073,851.4,0.0537742371369047,0.033,0.0006666666666666
28784,2017-08-23 16:00:00,8,23,16,316800.0,Montalban,0,0,0,0,5,0,21.96,37.09416548019667,658.8000000000001,0.0563056549486895,0.035,0.002
28785,2017-08-23 16:00:00,8,23,16,316800.0,Sto_Nino,14420,0,0,0,5,0,12.87,44.42397113909973,849.42,0.0522991819583948,0.033,0.0006666666666666
28786,2017-08-23 17:00:00,8,23,17,320400.0,Montalban,0,0,0,0,0,0,21.94,36.37684502030175,658.2,0.0552671604684013,0.035,0.002
28787,2017-08-23 17:00:00,8,23,17,320400.0,Sto_Nino,14420,0,0,0,0,0,12.85,43.53585474467983,848.1,0.0513333978831267,0.033,0.0006666666666666
28788,2017-08-23 18:00:00,8,23,18,324000.0,Montalban,0,0,0,0,0,0,21.92,35.673130826461176,657.6,0.0542474617190711,0.035,0.002
28789,2017-08-23 18:00:00,8,23,18,324000.0,Sto_Nino,14420,0,0,0,0,0,12.81,41.80241169422987,845.46,0.0494433937669787,0.033,0.0006666666666666
28790,2017-08-23 19:00:00,8,23,19,327600.0,Montalban,0,1,1,3,0,0,21.9,34.982769845757595,657.0,0.0532462250315945,0.035,0.002
28791,2017-08-23 19:00:00,8,23,19,327600.0,Sto_Nino,14420,1,1,3,0,0,12.77,40.12486128036519,842.8199999999999,0.0476078655945103,0.033,0.0006666666666666
28792,2017-08-23 20:00:00,8,23,20,331200.0,Montalban,0,1,1,1,1,0,21.9,34.982769845757595,657.0,0.0532462250315945,0.035,0.002
28793,2017-08-23 20:00:00,8,23,20,331200.0,Sto_Nino,14420,1,1,1,1,0,12.74,38.9025517024516,840.84,0.0462662952552823,0.033,0.0006666666666666
28794,2017-08-23 21:00:00,8,23,21,334800.0,Montalban,0,0,0,0,0,0,21.9,34.982769845757595,657.0,0.0532462250315945,0.035,0.002
28795,2017-08-23 21:00:00,8,23,21,334800.0,Sto_Nino,14420,0,0,0,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
28796,2017-08-23 22:00:00,8,23,22,338400.0,Montalban,0,0,0,1,0,0,21.86,33.64111829304837,655.8,0.051297832102849,0.035,0.002
28797,2017-08-23 22:00:00,8,23,22,338400.0,Sto_Nino,14420,0,0,1,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
28798,2017-08-23 23:00:00,8,23,23,342000.0,Montalban,0,0,0,0,0,0,21.83,32.668116770670984,654.9,0.0498826031007344,0.035,0.002
28799,2017-08-23 23:00:00,8,23,23,342000.0,Sto_Nino,14420,0,0,0,0,0,12.69,36.93197264821778,837.54,0.0440957717222076,0.033,0.0006666666666666
