,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
27527,2017-07-28 11:00:00,7,28,11,298800.0,Sto_Nino,14420,0,0,0,0,0,14.87,242.64387001657408,981.42,0.2472375435762202,0.033,0.0006666666666666
27528,2017-07-28 12:00:00,7,28,12,302400.0,Montalban,0,6,6,2,0,1,23.78,212.7336465402151,713.4000000000001,0.2981968692742011,0.035,0.002
27529,2017-07-28 12:00:00,7,28,12,302400.0,Sto_Nino,14420,6,6,2,0,1,14.86,240.89756890275063,980.76,0.2456233623952349,0.033,0.0006666666666666
27530,2017-07-28 13:00:00,7,28,13,306000.0,Montalban,0,2,1,1,2,1,23.63,184.62344246162075,708.9,0.2604365107372278,0.035,0.002
27531,2017-07-28 13:00:00,7,28,13,306000.0,Sto_Nino,14420,2,1,1,2,1,14.6,198.91581490712625,963.6,0.2064298618795415,0.033,0.0006666666666666
27532,2017-07-28 14:00:00,7,28,14,309600.0,Montalban,0,0,0,0,0,2,23.51,164.78766588125512,705.3000000000001,0.2336419479388276,0.035,0.002
27533,2017-07-28 14:00:00,7,28,14,309600.0,Sto_Nino,14420,0,0,0,0,2,14.71,215.89193680828348,970.86,0.2223718525928388,0.033,0.0006666666666666
27534,2017-07-28 15:00:00,7,28,15,313200.0,Montalban,0,1,1,0,4,9,23.49,161.69144400476742,704.6999999999999,0.2294472030718993,0.035,0.002
27535,2017-07-28 15:00:00,7,28,15,313200.0,Sto_Nino,14420,1,1,0,4,9,14.63,203.43531777727927,965.58,0.2106871701746921,0.033,0.0006666666666666
27536,2017-07-28 16:00:00,7,28,16,316800.0,Montalban,0,0,4,1,1,13,23.54,169.54129282949472,706.1999999999999,0.2400754642162202,0.035,0.002
27537,2017-07-28 16:00:00,7,28,16,316800.0,Sto_Nino,14420,0,4,1,1,13,14.53,188.6835001604485,958.98,0.1967543641790742,0.033,0.0006666666666666
27538,2017-07-28 17:00:00,7,28,17,320400.0,Montalban,0,0,0,0,0,5,23.58,176.08913871124605,707.4,0.2489244256590982,0.035,0.002
27539,2017-07-28 17:00:00,7,28,17,320400.0,Sto_Nino,14420,0,0,0,0,5,14.44,176.15353484576184,953.04,0.1848333069396477,0.033,0.0006666666666666
27540,2017-07-28 18:00:00,7,28,18,324000.0,Montalban,0,0,0,0,1,4,23.61,181.16212608949087,708.3,0.2557703319066651,0.035,0.002
27541,2017-07-28 18:00:00,7,28,18,324000.0,Sto_Nino,14420,0,0,0,1,4,14.42,173.46209505747404,951.72,0.1822616894228071,0.033,0.0006666666666666
27542,2017-07-28 19:00:00,7,28,19,327600.0,Montalban,0,1,0,0,0,0,23.76,208.7562176980325,712.8000000000001,0.2928678699467346,0.035,0.002
27543,2017-07-28 19:00:00,7,28,19,327600.0,Sto_Nino,14420,1,0,0,0,0,14.39,169.48697480047036,949.74,0.1784561825346625,0.033,0.0006666666666666
27544,2017-07-28 20:00:00,7,28,20,331200.0,Montalban,0,0,1,0,0,1,23.78,212.7336465402151,713.4000000000001,0.2981968692742011,0.035,0.002
27545,2017-07-28 20:00:00,7,28,20,331200.0,Sto_Nino,14420,0,1,0,0,1,14.41,172.12882175323745,951.06,0.1809862908262753,0.033,0.0006666666666666
27546,2017-07-28 21:00:00,7,28,21,334800.0,Montalban,0,6,7,0,9,12,23.9,238.2064803379154,717.0,0.3322266113499517,0.035,0.002
27547,2017-07-28 21:00:00,7,28,21,334800.0,Sto_Nino,14420,6,7,0,9,12,14.57,194.47733654233608,961.62,0.2022392801130759,0.033,0.0006666666666666
27548,2017-07-28 22:00:00,7,28,22,338400.0,Montalban,0,5,9,2,7,1,23.94,247.34435928850263,718.2,0.3443948193936266,0.035,0.002
27549,2017-07-28 22:00:00,7,28,22,338400.0,Sto_Nino,14420,5,9,2,7,1,14.68,211.15090273371416,968.88,0.217932976977246,0.033,0.0006666666666666
27550,2017-07-28 23:00:00,7,28,23,342000.0,Montalban,0,0,1,0,6,2,23.92,242.73326094091428,717.6,0.3382570525932473,0.035,0.002
27551,2017-07-28 23:00:00,7,28,23,342000.0,Sto_Nino,14420,0,1,0,6,2,14.7,214.30218713700063,970.2,0.2208845466264694,0.033,0.0006666666666666
27552,2017-07-29 00:00:00,7,29,0,345600.0,Montalban,0,1,0,0,0,1,23.83,223.0051633215994,714.9,0.3119389611436556,0.035,0.002
27553,2017-07-29 00:00:00,7,29,0,345600.0,Sto_Nino,14420,1,0,0,0,1,14.76,223.98345746941567,974.16,0.229924712028225,0.033,0.0006666666666666
27554,2017-07-29 01:00:00,7,29,1,349200.0,Montalban,0,0,0,0,1,0,23.78,212.7336465402151,713.4000000000001,0.2981968692742011,0.035,0.002
27555,2017-07-29 01:00:00,7,29,1,349200.0,Sto_Nino,14420,0,0,0,1,0,14.75,222.3459748116521,973.5,0.2283985360160781,0.033,0.0006666666666666
27556,2017-07-29 02:00:00,7,29,2,352800.0,Montalban,0,0,0,0,0,0,23.74,204.85173147202028,712.1999999999999,0.2876323104072175,0.035,0.002
27557,2017-07-29 02:00:00,7,29,2,352800.0,Sto_Nino,14420,0,0,0,0,0,14.69,212.72185651726767,969.54,0.2194049307065904,0.033,0.0006666666666666
27558,2017-07-29 03:00:00,7,29,3,356400.0,Montalban,0,0,0,0,5,4,23.69,195.40108926181628,710.7,0.2749417324635096,0.035,0.002
27559,2017-07-29 03:00:00,7,29,3,356400.0,Sto_Nino,14420,0,0,0,5,4,14.63,203.43531777727927,965.58,0.2106871701746921,0.033,0.0006666666666666
27560,2017-07-29 04:00:00,7,29,4,360000.0,Montalban,0,0,0,0,0,1,23.67,191.74172404975167,710.1,0.2700207351777942,0.035,0.002
27561,2017-07-29 04:00:00,7,29,4,360000.0,Sto_Nino,14420,0,0,0,0,1,14.63,203.43531777727927,965.58,0.2106871701746921,0.033,0.0006666666666666
27562,2017-07-29 05:00:00,7,29,5,363600.0,Montalban,0,0,0,0,1,0,23.63,184.62344246162075,708.9,0.2604365107372278,0.035,0.002
27563,2017-07-29 05:00:00,7,29,5,363600.0,Sto_Nino,14420,0,0,0,1,0,14.57,194.47733654233608,961.62,0.2022392801130759,0.033,0.0006666666666666
27564,2017-07-29 06:00:00,7,29,6,367200.0,Montalban,0,0,0,0,0,0,23.54,169.54129282949472,706.1999999999999,0.2400754642162202,0.035,0.002
27565,2017-07-29 06:00:00,7,29,6,367200.0,Sto_Nino,14420,0,0,0,0,0,14.5,184.42981072820888,957.0,0.1927166256303123,0.033,0.0006666666666666
27566,2017-07-29 07:00:00,7,29,7,370800.0,Montalban,0,0,0,0,0,0,23.42,151.29731485450463,702.6,0.2153391899437868,0.035,0.002
27567,2017-07-29 07:00:00,7,29,7,370800.0,Sto_Nino,14420,0,0,0,0,0,14.44,176.15353484576184,953.04,0.1848333069396477,0.033,0.0006666666666666
27568,2017-07-29 08:00:00,7,29,8,374400.0,Montalban,0,0,0,0,0,0,23.36,142.91173517622218,700.8,0.2039265627514586,0.035,0.002
27569,2017-07-29 08:00:00,7,29,8,374400.0,Sto_Nino,14420,0,0,0,0,0,14.37,166.87780411739936,948.42,0.1759534848668305,0.033,0.0006666666666666
27570,2017-07-29 09:00:00,7,29,9,378000.0,Montalban,0,0,0,0,0,1,23.27,131.18109046071638,698.1,0.187911603582175,0.035,0.002
27571,2017-07-29 09:00:00,7,29,9,378000.0,Sto_Nino,14420,0,0,0,0,1,14.29,156.76178888562245,943.14,0.1662126395716674,0.033,0.0006666666666666
27572,2017-07-29 10:00:00,7,29,10,381600.0,Montalban,0,0,0,0,0,0,23.15,116.99813398976607,694.5,0.168463835838396,0.035,0.002
27573,2017-07-29 10:00:00,7,29,10,381600.0,Sto_Nino,14420,0,0,0,0,0,14.21,147.14444532720435,937.86,0.1568938277858149,0.033,0.0006666666666666
27574,2017-07-29 11:00:00,7,29,11,385200.0,Montalban,0,0,0,0,1,0,23.05,106.33687305664472,691.5,0.1537771121571146,0.035,0.002
27575,2017-07-29 11:00:00,7,29,11,385200.0,Sto_Nino,14420,0,0,0,1,0,14.11,135.7954339276559,931.26,0.1458190343487918,0.033,0.0006666666666666
27576,2017-07-29 12:00:00,7,29,12,388800.0,Montalban,0,0,0,4,0,0,22.96,97.5600860400953,688.8000000000001,0.1416377555750512,0.035,0.002
27577,2017-07-29 12:00:00,7,29,12,388800.0,Sto_Nino,14420,0,0,4,0,0,14.02,126.19295006460032,925.32,0.136377631591882,0.033,0.0006666666666666
27578,2017-07-29 13:00:00,7,29,13,392400.0,Montalban,0,1,0,0,0,0,22.88,90.35756540976692,686.4,0.1316398097461639,0.035,0.002
27579,2017-07-29 13:00:00,7,29,13,392400.0,Sto_Nino,14420,1,0,0,0,0,13.91,115.20550445696442,918.06,0.1254879903894782,0.033,0.0006666666666666
27580,2017-07-29 14:00:00,7,29,14,396000.0,Montalban,0,1,0,0,0,0,22.81,84.4849666540481,684.3,0.123461883171194,0.035,0.002
27581,2017-07-29 14:00:00,7,29,14,396000.0,Sto_Nino,14420,1,0,0,0,0,13.81,105.89676198291303,911.46,0.1161836635539826,0.033,0.0006666666666666
27582,2017-07-29 15:00:00,7,29,15,399600.0,Montalban,0,0,0,1,0,0,22.74,78.9870851616768,682.1999999999999,0.1157828864873597,0.035,0.002
27583,2017-07-29 15:00:00,7,29,15,399600.0,Sto_Nino,14420,0,0,1,0,0,13.71,97.2021710077568,904.86,0.1074223316399849,0.033,0.0006666666666666
27584,2017-07-29 16:00:00,7,29,16,403200.0,Montalban,0,0,0,1,0,0,22.69,75.27638984737823,680.7,0.1105867340199474,0.035,0.002
27585,2017-07-29 16:00:00,7,29,16,403200.0,Sto_Nino,14420,0,0,1,0,0,13.63,90.66774285696306,899.58,0.1007889713610385,0.033,0.0006666666666666
27586,2017-07-29 17:00:00,7,29,17,406800.0,Montalban,0,0,0,0,0,0,22.64,71.73677798571357,679.2,0.1056195200025229,0.035,0.002
27587,2017-07-29 17:00:00,7,29,17,406800.0,Sto_Nino,14420,0,0,0,0,0,13.54,83.74331629410896,893.64,0.0937103490153853,0.033,0.0006666666666666
27588,2017-07-29 18:00:00,7,29,18,410400.0,Montalban,0,1,1,0,1,4,22.63,71.04869852396402,678.9,0.104652671268175,0.035,0.002
27589,2017-07-29 18:00:00,7,29,18,410400.0,Sto_Nino,14420,1,1,0,1,4,13.51,81.53207552890126,891.66,0.0914385253671817,0.033,0.0006666666666666
27590,2017-07-29 19:00:00,7,29,19,414000.0,Montalban,0,3,0,1,0,6,22.6,69.02305682010756,678.0,0.1018039186137279,0.035,0.002
27591,2017-07-29 19:00:00,7,29,19,414000.0,Sto_Nino,14420,3,0,1,0,6,13.47,78.65697731117437,889.0200000000001,0.0884760492578056,0.033,0.0006666666666666
27592,2017-07-29 20:00:00,7,29,20,417600.0,Montalban,0,0,1,0,1,0,22.59,68.36051132151607,677.7,0.1008713462026207,0.035,0.002
27593,2017-07-29 20:00:00,7,29,20,417600.0,Sto_Nino,14420,0,1,0,1,0,13.47,78.65697731117437,889.0200000000001,0.0884760492578056,0.033,0.0006666666666666
27594,2017-07-29 21:00:00,7,29,21,421200.0,Montalban,0,0,0,0,0,2,22.54,65.14019482723042,676.1999999999999,0.0963327341426063,0.035,0.002
27595,2017-07-29 21:00:00,7,29,21,421200.0,Sto_Nino,14420,0,0,0,0,2,13.44,76.55458267226996,887.04,0.0863034166128584,0.033,0.0006666666666666
27596,2017-07-29 22:00:00,7,29,22,424800.0,Montalban,0,0,0,0,0,0,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
27597,2017-07-29 22:00:00,7,29,22,424800.0,Sto_Nino,14420,0,0,0,0,0,13.36,71.16807690204011,881.76,0.0807113918776539,0.033,0.0006666666666666
27598,2017-07-29 23:00:00,7,29,23,428400.0,Montalban,0,0,0,0,0,0,22.47,60.88035308648112,674.0999999999999,0.0903135337286472,0.035,0.002
27599,2017-07-29 23:00:00,7,29,23,428400.0,Sto_Nino,14420,0,0,0,0,0,13.3,67.33160289467794,877.8000000000001,0.0767049474762792,0.033,0.0006666666666666
27600,2017-07-30 00:00:00,7,30,0,432000.0,Montalban,0,0,0,0,0,0,22.45,59.71426340947081,673.5,0.0886626034290583,0.035,0.002
27601,2017-07-30 00:00:00,7,30,0,432000.0,Sto_Nino,14420,0,0,0,0,0,13.26,64.86760991251357,875.16,0.0741208578003034,0.033,0.0006666666666666
27602,2017-07-30 01:00:00,7,30,1,435600.0,Montalban,0,0,0,0,0,0,22.41,57.44740457105783,672.3,0.085449062280318,0.035,0.002
27603,2017-07-30 01:00:00,7,30,1,435600.0,Sto_Nino,14420,0,0,0,0,0,13.21,61.8900439582743,871.86,0.0709862179229168,0.033,0.0006666666666666
27604,2017-07-30 02:00:00,7,30,2,439200.0,Montalban,0,0,0,0,0,0,22.37,55.26498558369401,671.1,0.0823498518606675,0.035,0.002
27605,2017-07-30 02:00:00,7,30,2,439200.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
27606,2017-07-30 03:00:00,7,30,3,442800.0,Montalban,0,0,0,0,0,0,22.32,52.651015941763866,669.6,0.0786305494948683,0.035,0.002
27607,2017-07-30 03:00:00,7,30,3,442800.0,Sto_Nino,14420,0,0,0,0,0,13.13,57.35512702787372,866.58,0.0661856112855982,0.033,0.0006666666666666
27608,2017-07-30 04:00:00,7,30,4,446400.0,Montalban,0,0,0,0,0,0,22.27,50.15838721185031,668.1,0.0750761670585994,0.035,0.002
27609,2017-07-30 04:00:00,7,30,4,446400.0,Sto_Nino,14420,0,0,0,0,0,13.08,54.65917055405155,863.28,0.0633156919586363,0.033,0.0006666666666666
27610,2017-07-30 05:00:00,7,30,5,450000.0,Montalban,0,0,0,0,0,0,22.24,48.71874446455565,667.1999999999999,0.0730197009360846,0.035,0.002
27611,2017-07-30 05:00:00,7,30,5,450000.0,Sto_Nino,14420,0,0,0,0,0,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
27612,2017-07-30 06:00:00,7,30,6,453600.0,Montalban,0,0,0,0,0,0,22.2,46.86208574027437,666.0,0.070363492102514,0.035,0.002
27613,2017-07-30 06:00:00,7,30,6,453600.0,Sto_Nino,14420,0,0,0,0,0,12.99,50.06341638820944,857.34,0.0583938885252168,0.033,0.0006666666666666
27614,2017-07-30 07:00:00,7,30,7,457200.0,Montalban,0,0,0,0,0,0,21.16,16.886521587524154,634.8,0.0266013257522434,0.035,0.002
27615,2017-07-30 07:00:00,7,30,7,457200.0,Sto_Nino,14420,0,0,0,0,0,12.95,48.12320705886582,854.6999999999999,0.0563042085630815,0.033,0.0006666666666666
27616,2017-07-30 08:00:00,7,30,8,460800.0,Montalban,0,0,0,0,0,0,22.13,43.77846299994566,663.9,0.0659413511070125,0.035,0.002
27617,2017-07-30 08:00:00,7,30,8,460800.0,Sto_Nino,14420,0,0,0,0,0,12.91,46.24387668233729,852.0600000000001,0.0542730285218614,0.033,0.0006666666666666
27618,2017-07-30 09:00:00,7,30,9,464400.0,Montalban,0,0,0,0,0,0,22.1,42.51864868350852,663.0,0.0641306918303295,0.035,0.002
27619,2017-07-30 09:00:00,7,30,9,464400.0,Sto_Nino,14420,0,0,0,0,0,12.87,44.42397113909973,849.42,0.0522991819583948,0.033,0.0006666666666666
27620,2017-07-30 10:00:00,7,30,10,468000.0,Montalban,0,0,0,0,0,1,22.07,41.29440167031259,662.1,0.0623688289840093,0.035,0.002
27621,2017-07-30 10:00:00,7,30,10,468000.0,Sto_Nino,14420,0,0,0,0,1,12.83,42.66205997695367,846.78,0.0503815158328652,0.033,0.0006666666666666
27622,2017-07-30 11:00:00,7,30,11,471600.0,Montalban,0,0,1,7,0,2,22.05,40.49750920785763,661.5,0.0612207244260886,0.035,0.002
27623,2017-07-30 11:00:00,7,30,11,471600.0,Sto_Nino,14420,0,1,7,0,2,12.8,41.3778381506972,844.8000000000001,0.0489794485685336,0.033,0.0006666666666666
27624,2017-07-30 12:00:00,7,30,12,475200.0,Montalban,0,0,0,0,0,0,22.05,40.49750920785763,661.5,0.0612207244260886,0.035,0.002
27625,2017-07-30 12:00:00,7,30,12,475200.0,Sto_Nino,14420,0,0,0,0,0,12.77,40.12486128036519,842.8199999999999,0.0476078655945103,0.033,0.0006666666666666
27626,2017-07-30 13:00:00,7,30,13,478800.0,Montalban,0,0,1,1,0,0,22.02,39.33036594637575,660.6,0.0595373387017495,0.035,0.002
27627,2017-07-30 13:00:00,7,30,13,478800.0,Sto_Nino,14420,0,1,1,0,0,12.75,39.30661611024504,841.5,0.0467101795724837,0.033,0.0006666666666666
27628,2017-07-30 14:00:00,7,30,14,482400.0,Montalban,0,2,0,0,0,1,21.99,38.19622305091021,659.6999999999999,0.0578993831300746,0.035,0.002
27629,2017-07-30 14:00:00,7,30,14,482400.0,Sto_Nino,14420,2,0,0,0,1,12.73,38.50183133454839,840.1800000000001,0.0458256937020024,0.033,0.0006666666666666
27630,2017-07-30 15:00:00,7,30,15,486000.0,Montalban,0,0,1,1,0,0,21.97,37.45800842082795,659.0999999999999,0.0568320564722014,0.035,0.002
27631,2017-07-30 15:00:00,7,30,15,486000.0,Sto_Nino,14420,0,1,1,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
27632,2017-07-30 16:00:00,7,30,16,489600.0,Montalban,0,0,0,0,0,0,21.95,36.73378846872063,658.5,0.0557840371582697,0.035,0.002
27633,2017-07-30 16:00:00,7,30,16,489600.0,Sto_Nino,14420,0,0,0,0,0,12.68,36.54766004535008,836.88,0.0436713268871882,0.033,0.0006666666666666
27634,2017-07-30 17:00:00,7,30,17,493200.0,Montalban,0,0,0,0,3,0,21.92,35.673130826461176,657.6,0.0542474617190711,0.035,0.002
27635,2017-07-30 17:00:00,7,30,17,493200.0,Sto_Nino,14420,0,0,0,3,0,12.67,36.16656712814314,836.22,0.0432500623378335,0.033,0.0006666666666666
27636,2017-07-30 18:00:00,7,30,18,496800.0,Montalban,0,1,0,0,0,0,21.9,34.982769845757595,657.0,0.0532462250315945,0.035,0.002
27637,2017-07-30 18:00:00,7,30,18,496800.0,Sto_Nino,14420,1,0,0,0,0,12.66,35.788673479741675,835.5600000000001,0.0428319611754292,0.033,0.0006666666666666
27638,2017-07-30 19:00:00,7,30,19,500400.0,Montalban,0,0,0,4,0,0,21.89,34.64251899483405,656.7,0.0527524272800883,0.035,0.002
27639,2017-07-30 19:00:00,7,30,19,500400.0,Sto_Nino,14420,0,0,4,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
27640,2017-07-30 20:00:00,7,30,20,504000.0,Montalban,0,0,0,1,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
27641,2017-07-30 20:00:00,7,30,20,504000.0,Sto_Nino,14420,0,0,1,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
27642,2017-07-30 21:00:00,7,30,21,507600.0,Montalban,0,0,0,0,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
27643,2017-07-30 21:00:00,7,30,21,507600.0,Sto_Nino,14420,0,0,0,0,0,12.58,32.87827680290741,830.28,0.0395990229837011,0.033,0.0006666666666666
27644,2017-07-30 22:00:00,7,30,22,511200.0,Montalban,0,0,0,1,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
27645,2017-07-30 22:00:00,7,30,22,511200.0,Sto_Nino,14420,0,0,1,0,0,12.56,32.181267536985324,828.96,0.0388212549905729,0.033,0.0006666666666666
27646,2017-07-30 23:00:00,7,30,23,514800.0,Montalban,0,0,0,0,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
27647,2017-07-30 23:00:00,7,30,23,514800.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
27648,2017-07-31 00:00:00,7,31,0,518400.0,Montalban,0,0,0,0,0,0,21.89,34.64251899483405,656.7,0.0527524272800883,0.035,0.002
27649,2017-07-31 00:00:00,7,31,0,518400.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
27650,2017-07-31 01:00:00,7,31,1,522000.0,Montalban,0,0,0,0,0,0,21.89,34.64251899483405,656.7,0.0527524272800883,0.035,0.002
27651,2017-07-31 01:00:00,7,31,1,522000.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
27652,2017-07-31 02:00:00,7,31,2,525600.0,Montalban,0,0,0,0,0,0,21.87,33.97172342725875,656.1,0.0517782707319901,0.035,0.002
27653,2017-07-31 02:00:00,7,31,2,525600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
27654,2017-07-31 03:00:00,7,31,3,529200.0,Montalban,0,0,0,0,0,0,21.85,33.313668441144294,655.5,0.050821767263378,0.035,0.002
27655,2017-07-31 03:00:00,7,31,3,529200.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
27656,2017-07-31 04:00:00,7,31,4,532800.0,Montalban,0,0,0,0,0,0,21.85,33.313668441144294,655.5,0.050821767263378,0.035,0.002
27657,2017-07-31 04:00:00,7,31,4,532800.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
27658,2017-07-31 05:00:00,7,31,5,536400.0,Montalban,0,0,0,0,0,0,21.85,33.313668441144294,655.5,0.050821767263378,0.035,0.002
27659,2017-07-31 05:00:00,7,31,5,536400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
27660,2017-07-31 06:00:00,7,31,6,540000.0,Montalban,0,0,0,0,0,0,21.85,33.313668441144294,655.5,0.050821767263378,0.035,0.002
27661,2017-07-31 06:00:00,7,31,6,540000.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
27662,2017-07-31 07:00:00,7,31,7,543600.0,Montalban,0,0,0,0,0,0,21.84,32.98934435048753,655.2,0.0503500371649687,0.035,0.002
27663,2017-07-31 07:00:00,7,31,7,543600.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
27664,2017-07-31 08:00:00,7,31,8,547200.0,Montalban,0,0,0,0,0,0,21.82,32.3499567195097,654.6,0.0494194267025812,0.035,0.002
27665,2017-07-31 08:00:00,7,31,8,547200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
27666,2017-07-31 09:00:00,7,31,9,550800.0,Montalban,0,0,0,0,0,0,21.81,32.03483548063237,654.3,0.048960469938304,0.035,0.002
27667,2017-07-31 09:00:00,7,31,9,550800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
27668,2017-07-31 10:00:00,7,31,10,554400.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
27669,2017-07-31 10:00:00,7,31,10,554400.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
27670,2017-07-31 11:00:00,7,31,11,558000.0,Montalban,0,0,0,0,0,0,21.79,31.41359588900001,653.6999999999999,0.04805506484473,0.035,0.002
27671,2017-07-31 11:00:00,7,31,11,558000.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
27672,2017-07-31 12:00:00,7,31,12,561600.0,Montalban,0,0,0,0,0,0,21.77,30.804173490842143,653.1,0.0471660901712481,0.035,0.002
27673,2017-07-31 12:00:00,7,31,12,561600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
27674,2017-07-31 13:00:00,7,31,13,565200.0,Montalban,0,0,0,0,0,0,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
27675,2017-07-31 13:00:00,7,31,13,565200.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
27676,2017-07-31 14:00:00,7,31,14,568800.0,Montalban,0,0,1,0,0,0,21.74,29.911716104355257,652.1999999999999,0.0458627968481374,0.035,0.002
27677,2017-07-31 14:00:00,7,31,14,568800.0,Sto_Nino,14420,0,1,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
27678,2017-07-31 15:00:00,7,31,15,572400.0,Montalban,0,0,0,0,0,0,21.72,29.330881222059467,651.5999999999999,0.0450136298681084,0.035,0.002
27679,2017-07-31 15:00:00,7,31,15,572400.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
27680,2017-07-31 16:00:00,7,31,16,576000.0,Montalban,0,0,0,0,0,0,21.7,28.76110959319645,651.0,0.044179891848228,0.035,0.002
27681,2017-07-31 16:00:00,7,31,16,576000.0,Sto_Nino,14420,0,0,0,0,0,12.39,26.72264128355256,817.74,0.0326786524855731,0.033,0.0006666666666666
27682,2017-07-31 17:00:00,7,31,17,579600.0,Montalban,0,0,0,0,0,0,21.7,28.76110959319645,651.0,0.044179891848228,0.035,0.002
27683,2017-07-31 17:00:00,7,31,17,579600.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
27684,2017-07-31 18:00:00,7,31,18,583200.0,Montalban,0,0,0,0,0,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
27685,2017-07-31 18:00:00,7,31,18,583200.0,Sto_Nino,14420,0,0,0,0,0,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
27686,2017-07-31 19:00:00,7,31,19,586800.0,Montalban,0,0,0,1,1,2,21.69,28.480307783305484,650.7,0.0437687225807676,0.035,0.002
27687,2017-07-31 19:00:00,7,31,19,586800.0,Sto_Nino,14420,0,0,1,1,2,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
27688,2017-07-31 20:00:00,7,31,20,590400.0,Montalban,0,2,0,8,3,1,21.71,29.044625503782694,651.3000000000001,0.0445948495375137,0.035,0.002
27689,2017-07-31 20:00:00,7,31,20,590400.0,Sto_Nino,14420,2,0,8,3,1,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
27690,2017-07-31 21:00:00,7,31,21,594000.0,Montalban,0,1,6,3,0,1,21.71,29.044625503782694,651.3000000000001,0.0445948495375137,0.035,0.002
27691,2017-07-31 21:00:00,7,31,21,594000.0,Sto_Nino,14420,1,6,3,0,1,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
27692,2017-07-31 22:00:00,7,31,22,597600.0,Montalban,0,0,0,0,0,0,21.69,28.480307783305484,650.7,0.0437687225807676,0.035,0.002
27693,2017-07-31 22:00:00,7,31,22,597600.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
27694,2017-07-31 23:00:00,7,31,23,601200.0,Montalban,0,0,0,0,0,1,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
