,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
28968,2017-08-27 12:00:00,8,27,12,302400.0,Montalban,0,0,0,0,0,0,22.33,53.163921301356176,669.9,0.079360981193247,0.035,0.002
28969,2017-08-27 12:00:00,8,27,12,302400.0,Sto_Nino,14420,0,0,0,0,0,13.34,69.87023891487516,880.4399999999999,0.0793583196071,0.033,0.0006666666666666
28970,2017-08-27 13:00:00,8,27,13,306000.0,Montalban,0,0,0,0,0,0,22.28,50.64747454922188,668.4000000000001,0.0757741989066754,0.035,0.002
28971,2017-08-27 13:00:00,8,27,13,306000.0,Sto_Nino,14420,0,0,0,0,0,13.27,65.47670212997961,875.8199999999999,0.0747604554931146,0.033,0.0006666666666666
28972,2017-08-27 14:00:00,8,27,14,309600.0,Montalban,0,0,0,0,0,0,22.24,48.71874446455565,667.1999999999999,0.0730197009360846,0.035,0.002
28973,2017-08-27 14:00:00,8,27,14,309600.0,Sto_Nino,14420,0,0,0,0,0,13.22,62.47659011042428,872.5200000000001,0.0716047656333657,0.033,0.0006666666666666
28974,2017-08-27 15:00:00,8,27,15,313200.0,Montalban,0,0,0,0,0,0,22.19,46.40887053968292,665.7,0.0697143916774566,0.035,0.002
28975,2017-08-27 15:00:00,8,27,15,313200.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
28976,2017-08-27 16:00:00,8,27,16,316800.0,Montalban,0,8,0,0,0,8,22.15,44.63859752226674,664.5,0.0671762189951343,0.035,0.002
28977,2017-08-27 16:00:00,8,27,16,316800.0,Sto_Nino,14420,8,0,0,0,8,13.09,55.19004372496185,863.9399999999999,0.0638818016586358,0.033,0.0006666666666666
28978,2017-08-27 17:00:00,8,27,17,320400.0,Montalban,0,16,0,0,11,0,23.2,122.71496460726875,696.0,0.1763146043207884,0.035,0.002
28979,2017-08-27 17:00:00,8,27,17,320400.0,Sto_Nino,14420,16,0,0,11,0,13.06,53.60973177956539,861.96,0.0621951503312977,0.033,0.0006666666666666
28980,2017-08-27 18:00:00,8,27,18,324000.0,Montalban,0,0,0,4,1,0,24.19,312.7583863275782,725.7,0.4309747641278464,0.035,0.002
28981,2017-08-27 18:00:00,8,27,18,324000.0,Sto_Nino,14420,0,0,4,1,0,13.39,73.15108616612059,883.74,0.0827744428973686,0.033,0.0006666666666666
28982,2017-08-27 19:00:00,8,27,19,327600.0,Montalban,0,1,0,0,1,0,23.29,133.70342315173954,698.6999999999999,0.1913602735819945,0.035,0.002
28983,2017-08-27 19:00:00,8,27,19,327600.0,Sto_Nino,14420,1,0,0,1,0,14.02,126.19295006460032,925.32,0.136377631591882,0.033,0.0006666666666666
28984,2017-08-27 20:00:00,8,27,20,331200.0,Montalban,0,0,0,0,0,0,23.37,144.27697389789765,701.1,0.2057865837938919,0.035,0.002
28985,2017-08-27 20:00:00,8,27,20,331200.0,Sto_Nino,14420,0,0,0,0,0,14.43,174.80365314583983,952.38,0.1835440193471511,0.033,0.0006666666666666
28986,2017-08-27 21:00:00,8,27,21,334800.0,Montalban,0,0,0,0,0,0,23.11,112.61342945030586,693.3,0.1624310247372073,0.035,0.002
28987,2017-08-27 21:00:00,8,27,21,334800.0,Sto_Nino,14420,0,0,0,0,0,14.54,190.1187806110764,959.64,0.1981146894784256,0.033,0.0006666666666666
28988,2017-08-27 22:00:00,8,27,22,338400.0,Montalban,0,0,0,0,1,0,22.96,97.5600860400953,688.8000000000001,0.1416377555750512,0.035,0.002
28989,2017-08-27 22:00:00,8,27,22,338400.0,Sto_Nino,14420,0,0,0,1,0,14.43,174.80365314583983,952.38,0.1835440193471511,0.033,0.0006666666666666
28990,2017-08-27 23:00:00,8,27,23,342000.0,Montalban,0,0,0,0,0,0,22.82,85.30040145921019,684.6,0.124598891994172,0.035,0.002
28991,2017-08-27 23:00:00,8,27,23,342000.0,Sto_Nino,14420,0,0,0,0,0,14.235,150.09744239328674,939.51,0.159761410089607,0.033,0.0006666666666666
28992,2017-08-28 00:00:00,8,28,0,345600.0,Montalban,0,0,0,0,0,0,22.69,75.27638984737823,680.7,0.1105867340199474,0.035,0.002
28993,2017-08-28 00:00:00,8,28,0,345600.0,Sto_Nino,14420,0,0,0,0,0,14.04,128.27814457394553,926.64,0.1384336361196856,0.033,0.0006666666666666
28994,2017-08-28 01:00:00,8,28,1,349200.0,Montalban,0,0,0,0,0,0,22.57,67.05407363738969,677.1,0.0990312710639339,0.035,0.002
28995,2017-08-28 01:00:00,8,28,1,349200.0,Sto_Nino,14420,0,0,0,0,0,13.84,108.6234544838989,913.44,0.1189169014756293,0.033,0.0006666666666666
28996,2017-08-28 02:00:00,8,28,2,352800.0,Montalban,0,0,0,0,0,0,22.48,61.47174157621836,674.4,0.0911502692411304,0.035,0.002
28997,2017-08-28 02:00:00,8,28,2,352800.0,Sto_Nino,14420,0,0,0,0,0,13.66,93.07541698261616,901.56,0.1032381837954391,0.033,0.0006666666666666
28998,2017-08-28 03:00:00,8,28,3,356400.0,Montalban,0,0,0,0,0,0,22.41,57.44740457105783,672.3,0.085449062280318,0.035,0.002
28999,2017-08-28 03:00:00,8,28,3,356400.0,Sto_Nino,14420,0,0,0,0,0,13.52,82.26387818552284,892.3199999999999,0.0921910056768007,0.033,0.0006666666666666
29000,2017-08-28 04:00:00,8,28,4,360000.0,Montalban,0,0,0,0,0,0,22.35,54.20447256280332,670.5,0.0808418681026149,0.035,0.002
29001,2017-08-28 04:00:00,8,28,4,360000.0,Sto_Nino,14420,0,0,0,0,0,13.4,73.82186462075508,884.4,0.0834711268891396,0.033,0.0006666666666666
29002,2017-08-28 05:00:00,8,28,5,363600.0,Montalban,0,0,0,0,0,0,22.3,51.63971864479135,669.0,0.0771894150146358,0.035,0.002
29003,2017-08-28 05:00:00,8,28,5,363600.0,Sto_Nino,14420,0,0,0,0,0,13.3,67.33160289467794,877.8000000000001,0.0767049474762792,0.033,0.0006666666666666
29004,2017-08-28 06:00:00,8,28,6,367200.0,Montalban,0,0,0,0,0,0,22.25,49.19406497506971,667.5,0.0736989737454227,0.035,0.002
29005,2017-08-28 06:00:00,8,28,6,367200.0,Sto_Nino,14420,0,0,0,0,0,13.24,63.66308173382674,873.84,0.0728543918037933,0.033,0.0006666666666666
29006,2017-08-28 07:00:00,8,28,7,370800.0,Montalban,0,0,0,0,0,0,22.21,47.31963984003172,666.3000000000001,0.0710185199460178,0.035,0.002
29007,2017-08-28 07:00:00,8,28,7,370800.0,Sto_Nino,14420,0,0,0,0,0,13.16,59.02329486939718,868.5600000000001,0.0679553454791807,0.033,0.0006666666666666
29008,2017-08-28 08:00:00,8,28,8,374400.0,Montalban,0,0,0,0,0,0,22.18,45.959953903334814,665.4,0.0690711660705362,0.035,0.002
29009,2017-08-28 08:00:00,8,28,8,374400.0,Sto_Nino,14420,0,0,0,0,0,13.1,55.72505163054017,864.6,0.0644518293205414,0.033,0.0006666666666666
29010,2017-08-28 09:00:00,8,28,9,378000.0,Montalban,0,0,0,0,0,0,22.14,44.20647909317106,664.2,0.0665559757500317,0.035,0.002
29011,2017-08-28 09:00:00,8,28,9,378000.0,Sto_Nino,14420,0,0,0,0,0,13.06,53.60973177956539,861.96,0.0621951503312977,0.033,0.0006666666666666
29012,2017-08-28 10:00:00,8,28,10,381600.0,Montalban,0,0,1,0,0,0,22.11,42.934585453377714,663.3,0.0647287584100372,0.035,0.002
29013,2017-08-28 10:00:00,8,28,10,381600.0,Sto_Nino,14420,0,1,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
29014,2017-08-28 11:00:00,8,28,11,385200.0,Montalban,0,0,0,0,0,0,22.08,41.69859342883662,662.4,0.06295077510392,0.035,0.002
29015,2017-08-28 11:00:00,8,28,11,385200.0,Sto_Nino,14420,0,0,0,0,0,12.99,50.06341638820944,857.34,0.0583938885252168,0.033,0.0006666666666666
29016,2017-08-28 12:00:00,8,28,12,388800.0,Montalban,0,0,0,0,0,0,22.05,40.49750920785763,661.5,0.0612207244260886,0.035,0.002
29017,2017-08-28 12:00:00,8,28,12,388800.0,Sto_Nino,14420,0,0,0,0,0,12.96,48.60249466490714,855.36,0.0568210983269116,0.033,0.0006666666666666
29018,2017-08-28 13:00:00,8,28,13,392400.0,Montalban,0,0,0,0,0,0,22.02,39.33036594637575,660.6,0.0595373387017495,0.035,0.002
29019,2017-08-28 13:00:00,8,28,13,392400.0,Sto_Nino,14420,0,0,0,0,0,12.93,47.176023441044215,853.38,0.0552813792695448,0.033,0.0006666666666666
29020,2017-08-28 14:00:00,8,28,14,396000.0,Montalban,0,0,0,0,0,0,21.99,38.19622305091021,659.6999999999999,0.0578993831300746,0.035,0.002
29021,2017-08-28 14:00:00,8,28,14,396000.0,Sto_Nino,14420,0,0,0,0,0,12.9,45.78338549836073,851.4,0.0537742371369047,0.033,0.0006666666666666
29022,2017-08-28 15:00:00,8,28,15,399600.0,Montalban,0,0,0,0,0,0,21.97,37.45800842082795,659.0999999999999,0.0568320564722014,0.035,0.002
29023,2017-08-28 15:00:00,8,28,15,399600.0,Sto_Nino,14420,0,0,0,0,0,12.85,43.53585474467983,848.1,0.0513333978831267,0.033,0.0006666666666666
29024,2017-08-28 16:00:00,8,28,16,403200.0,Montalban,0,0,0,0,0,0,21.94,36.37684502030175,658.2,0.0552671604684013,0.035,0.002
29025,2017-08-28 16:00:00,8,28,16,403200.0,Sto_Nino,14420,0,0,0,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
29026,2017-08-28 17:00:00,8,28,17,406800.0,Montalban,0,0,0,1,0,0,21.92,35.673130826461176,657.6,0.0542474617190711,0.035,0.002
29027,2017-08-28 17:00:00,8,28,17,406800.0,Sto_Nino,14420,0,0,1,0,0,12.8,41.3778381506972,844.8000000000001,0.0489794485685336,0.033,0.0006666666666666
29028,2017-08-28 18:00:00,8,28,18,410400.0,Montalban,0,0,0,21,0,0,21.9,34.982769845757595,657.0,0.0532462250315945,0.035,0.002
29029,2017-08-28 18:00:00,8,28,18,410400.0,Sto_Nino,14420,0,0,21,0,0,12.77,40.12486128036519,842.8199999999999,0.0476078655945103,0.033,0.0006666666666666
29030,2017-08-28 19:00:00,8,28,19,414000.0,Montalban,0,22,10,17,4,0,22.1,42.51864868350852,663.0,0.0641306918303295,0.035,0.002
29031,2017-08-28 19:00:00,8,28,19,414000.0,Sto_Nino,14420,22,10,17,4,0,12.75,39.30661611024504,841.5,0.0467101795724837,0.033,0.0006666666666666
29032,2017-08-28 20:00:00,8,28,20,417600.0,Montalban,0,11,11,1,10,0,22.81,84.4849666540481,684.3,0.123461883171194,0.035,0.002
29033,2017-08-28 20:00:00,8,28,20,417600.0,Sto_Nino,14420,11,11,1,10,0,13.13,57.35512702787372,866.58,0.0661856112855982,0.033,0.0006666666666666
29034,2017-08-28 21:00:00,8,28,21,421200.0,Montalban,0,0,2,1,1,0,22.58,67.70420277941295,677.4,0.0999471549740374,0.035,0.002
29035,2017-08-28 21:00:00,8,28,21,421200.0,Sto_Nino,14420,0,2,1,1,0,13.46,77.95108970579878,888.36,0.0877471854943927,0.033,0.0006666666666666
29036,2017-08-28 22:00:00,8,28,22,424800.0,Montalban,0,0,0,0,1,0,22.34,53.68172489512237,670.2,0.0800980675844857,0.035,0.002
29037,2017-08-28 22:00:00,8,28,22,424800.0,Sto_Nino,14420,0,0,0,1,0,13.84,108.6234544838989,913.44,0.1189169014756293,0.033,0.0006666666666666
29038,2017-08-28 23:00:00,8,28,23,428400.0,Montalban,0,0,0,0,0,0,22.73,78.23087605940067,681.9,0.1147248512383057,0.035,0.002
29039,2017-08-28 23:00:00,8,28,23,428400.0,Sto_Nino,14420,0,0,0,0,0,13.77,102.34699424271837,908.82,0.1126152530123878,0.033,0.0006666666666666
29040,2017-08-29 00:00:00,8,29,0,432000.0,Montalban,0,0,0,0,0,0,23.04,105.32467513630635,691.1999999999999,0.1523794489819247,0.035,0.002
29041,2017-08-29 00:00:00,8,29,0,432000.0,Sto_Nino,14420,0,0,0,0,0,13.62,89.8764013564249,898.92,0.0999826473506262,0.033,0.0006666666666666
29042,2017-08-29 01:00:00,8,29,1,435600.0,Montalban,0,0,0,0,0,0,23.04,105.32467513630635,691.1999999999999,0.1523794489819247,0.035,0.002
29043,2017-08-29 01:00:00,8,29,1,435600.0,Sto_Nino,14420,0,0,0,0,0,13.65,92.26722085755128,900.9,0.1024167175685994,0.033,0.0006666666666666
29044,2017-08-29 02:00:00,8,29,2,439200.0,Montalban,0,0,0,0,0,0,22.92,93.89113078249768,687.6,0.1365490558209681,0.035,0.002
29045,2017-08-29 02:00:00,8,29,2,439200.0,Sto_Nino,14420,0,0,0,0,0,13.77,102.34699424271837,908.82,0.1126152530123878,0.033,0.0006666666666666
29046,2017-08-29 03:00:00,8,29,3,442800.0,Montalban,0,0,0,0,0,0,22.71,76.73969273209157,681.3000000000001,0.1126371535771195,0.035,0.002
29047,2017-08-29 03:00:00,8,29,3,442800.0,Sto_Nino,14420,0,0,0,0,0,13.82,106.79947655529224,912.12,0.1170892827207957,0.033,0.0006666666666666
29048,2017-08-29 04:00:00,8,29,4,446400.0,Montalban,0,0,0,0,0,0,22.51,63.27990803044666,675.3000000000001,0.0937063646237918,0.035,0.002
29049,2017-08-29 04:00:00,8,29,4,446400.0,Sto_Nino,14420,0,0,0,0,0,13.77,102.34699424271837,908.82,0.1126152530123878,0.033,0.0006666666666666
29050,2017-08-29 05:00:00,8,29,5,450000.0,Montalban,0,0,0,0,0,0,22.35,54.20447256280332,670.5,0.0808418681026149,0.035,0.002
29051,2017-08-29 05:00:00,8,29,5,450000.0,Sto_Nino,14420,0,0,0,0,0,13.64,91.46467277099644,900.24,0.1016003207711237,0.033,0.0006666666666666
29052,2017-08-29 06:00:00,8,29,6,453600.0,Montalban,0,0,0,0,0,0,22.26,49.67393168751652,667.8000000000001,0.0743844439765147,0.035,0.002
29053,2017-08-29 06:00:00,8,29,6,453600.0,Sto_Nino,14420,0,0,0,0,0,13.45,77.25030078211722,887.6999999999999,0.0870229816177956,0.033,0.0006666666666666
29054,2017-08-29 07:00:00,8,29,7,457200.0,Montalban,0,0,0,0,0,0,22.18,45.959953903334814,665.4,0.0690711660705362,0.035,0.002
29055,2017-08-29 07:00:00,8,29,7,457200.0,Sto_Nino,14420,0,0,0,0,0,13.33,69.22848984231287,879.78,0.0786884105598136,0.033,0.0006666666666666
29056,2017-08-29 08:00:00,8,29,8,460800.0,Montalban,0,0,0,0,0,0,22.12,43.35451106361391,663.6,0.0653322951531252,0.035,0.002
29057,2017-08-29 08:00:00,8,29,8,460800.0,Sto_Nino,14420,0,0,0,0,0,13.21,61.8900439582743,871.86,0.0709862179229168,0.033,0.0006666666666666
29058,2017-08-29 09:00:00,8,29,9,464400.0,Montalban,0,0,0,0,0,0,22.06,40.89405219868268,661.8,0.0617921610738632,0.035,0.002
29059,2017-08-29 09:00:00,8,29,9,464400.0,Sto_Nino,14420,0,0,0,0,0,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
29060,2017-08-29 10:00:00,8,29,10,468000.0,Montalban,0,0,0,0,0,0,22.02,39.33036594637575,660.6,0.0595373387017495,0.035,0.002
29061,2017-08-29 10:00:00,8,29,10,468000.0,Sto_Nino,14420,0,0,0,0,0,13.18,60.1568990735292,869.88,0.0691553996798744,0.033,0.0006666666666666
29062,2017-08-29 11:00:00,8,29,11,471600.0,Montalban,0,0,0,0,0,0,21.98,37.82534995556421,659.4,0.0573632847369793,0.035,0.002
29063,2017-08-29 11:00:00,8,29,11,471600.0,Sto_Nino,14420,0,0,0,0,0,13.17,59.587931135088766,869.22,0.0685533364799346,0.033,0.0006666666666666
29064,2017-08-29 12:00:00,8,29,12,475200.0,Montalban,0,0,0,0,0,0,21.94,36.37684502030175,658.2,0.0552671604684013,0.035,0.002
29065,2017-08-29 12:00:00,8,29,12,475200.0,Sto_Nino,14420,0,0,0,0,0,12.9,45.78338549836073,851.4,0.0537742371369047,0.033,0.0006666666666666
29066,2017-08-29 13:00:00,8,29,13,478800.0,Montalban,0,0,0,0,0,0,21.91,35.32629681911991,657.3,0.0537445562439067,0.035,0.002
29067,2017-08-29 13:00:00,8,29,13,478800.0,Sto_Nino,14420,0,0,0,0,0,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
29068,2017-08-29 14:00:00,8,29,14,482400.0,Montalban,0,0,0,0,0,0,21.89,34.64251899483405,656.7,0.0527524272800883,0.035,0.002
29069,2017-08-29 14:00:00,8,29,14,482400.0,Sto_Nino,14420,0,0,0,0,0,12.82,42.23047841445401,846.12,0.0499107436468278,0.033,0.0006666666666666
29070,2017-08-29 15:00:00,8,29,15,486000.0,Montalban,0,0,0,0,0,0,21.87,33.97172342725875,656.1,0.0517782707319901,0.035,0.002
29071,2017-08-29 15:00:00,8,29,15,486000.0,Sto_Nino,14420,0,0,0,0,0,12.84,43.09717813798625,847.4399999999999,0.0508557280019662,0.033,0.0006666666666666
29072,2017-08-29 16:00:00,8,29,16,489600.0,Montalban,0,0,0,0,0,0,21.9,34.982769845757595,657.0,0.0532462250315945,0.035,0.002
29073,2017-08-29 16:00:00,8,29,16,489600.0,Sto_Nino,14420,0,0,0,0,0,12.79,40.95673620874794,844.14,0.0485188904787688,0.033,0.0006666666666666
29074,2017-08-29 17:00:00,8,29,17,493200.0,Montalban,0,0,0,0,0,0,21.89,34.64251899483405,656.7,0.0527524272800883,0.035,0.002
29075,2017-08-29 17:00:00,8,29,17,493200.0,Sto_Nino,14420,0,0,0,0,0,12.75,39.30661611024504,841.5,0.0467101795724837,0.033,0.0006666666666666
29076,2017-08-29 18:00:00,8,29,18,496800.0,Montalban,0,0,0,0,0,0,21.85,33.313668441144294,655.5,0.050821767263378,0.035,0.002
29077,2017-08-29 18:00:00,8,29,18,496800.0,Sto_Nino,14420,0,0,0,0,0,12.74,38.9025517024516,840.84,0.0462662952552823,0.033,0.0006666666666666
29078,2017-08-29 19:00:00,8,29,19,500400.0,Montalban,0,0,0,0,0,0,21.82,32.3499567195097,654.6,0.0494194267025812,0.035,0.002
29079,2017-08-29 19:00:00,8,29,19,500400.0,Sto_Nino,14420,0,0,0,0,0,12.73,38.50183133454839,840.1800000000001,0.0458256937020024,0.033,0.0006666666666666
29080,2017-08-29 20:00:00,8,29,20,504000.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
29081,2017-08-29 20:00:00,8,29,20,504000.0,Sto_Nino,14420,0,0,0,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
29082,2017-08-29 21:00:00,8,29,21,507600.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
29083,2017-08-29 21:00:00,8,29,21,507600.0,Sto_Nino,14420,0,0,0,0,0,12.68,36.54766004535008,836.88,0.0436713268871882,0.033,0.0006666666666666
29084,2017-08-29 22:00:00,8,29,22,511200.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
29085,2017-08-29 22:00:00,8,29,22,511200.0,Sto_Nino,14420,0,0,0,0,0,12.65,35.413958771008275,834.9,0.0424170065528905,0.033,0.0006666666666666
29086,2017-08-29 23:00:00,8,29,23,514800.0,Montalban,0,0,0,0,0,0,21.78,31.10742141118033,653.4000000000001,0.047608542104653,0.035,0.002
29087,2017-08-29 23:00:00,8,29,23,514800.0,Sto_Nino,14420,0,0,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
