,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
30357,2017-09-25 10:00:00,9,25,10,295200.0,Sto_Nino,14420,0,0,0,0,0,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
30358,2017-09-25 11:00:00,9,25,11,298800.0,Montalban,0,0,0,0,0,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
30359,2017-09-25 11:00:00,9,25,11,298800.0,Sto_Nino,14420,0,0,0,0,0,12.34,25.267645292621257,814.4399999999999,0.0310245632491297,0.033,0.0006666666666666
30360,2017-09-25 12:00:00,9,25,12,302400.0,Montalban,0,6,0,0,0,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
30361,2017-09-25 12:00:00,9,25,12,302400.0,Sto_Nino,14420,6,0,0,0,0,12.38,26.42638866618216,817.08,0.0323424740125595,0.033,0.0006666666666666
30362,2017-09-25 13:00:00,9,25,13,306000.0,Montalban,0,17,9,0,5,0,21.44,22.27178940758788,643.2,0.0346265382580657,0.035,0.002
30363,2017-09-25 13:00:00,9,25,13,306000.0,Sto_Nino,14420,17,9,0,5,0,12.56,32.181267536985324,828.96,0.0388212549905729,0.033,0.0006666666666666
30364,2017-09-25 14:00:00,9,25,14,309600.0,Montalban,0,0,0,1,0,8,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30365,2017-09-25 14:00:00,9,25,14,309600.0,Sto_Nino,14420,0,0,1,0,8,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
30366,2017-09-25 15:00:00,9,25,15,313200.0,Montalban,0,1,1,0,0,2,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30367,2017-09-25 15:00:00,9,25,15,313200.0,Sto_Nino,14420,1,1,0,0,2,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
30368,2017-09-25 16:00:00,9,25,16,316800.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30369,2017-09-25 16:00:00,9,25,16,316800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
30370,2017-09-25 17:00:00,9,25,17,320400.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30371,2017-09-25 17:00:00,9,25,17,320400.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
30372,2017-09-25 18:00:00,9,25,18,324000.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30373,2017-09-25 18:00:00,9,25,18,324000.0,Sto_Nino,14420,0,0,0,0,0,12.38,26.42638866618216,817.08,0.0323424740125595,0.033,0.0006666666666666
30374,2017-09-25 19:00:00,9,25,19,327600.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30375,2017-09-25 19:00:00,9,25,19,327600.0,Sto_Nino,14420,0,0,0,0,0,12.38,26.42638866618216,817.08,0.0323424740125595,0.033,0.0006666666666666
30376,2017-09-25 20:00:00,9,25,20,331200.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30377,2017-09-25 20:00:00,9,25,20,331200.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
30378,2017-09-25 21:00:00,9,25,21,334800.0,Montalban,0,0,0,0,0,0,21.43,22.053263570147816,642.9,0.0343027898120202,0.035,0.002
30379,2017-09-25 21:00:00,9,25,21,334800.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
30380,2017-09-25 22:00:00,9,25,22,338400.0,Montalban,0,0,0,1,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30381,2017-09-25 22:00:00,9,25,22,338400.0,Sto_Nino,14420,0,0,1,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
30382,2017-09-25 23:00:00,9,25,23,342000.0,Montalban,0,0,1,0,0,1,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30383,2017-09-25 23:00:00,9,25,23,342000.0,Sto_Nino,14420,0,1,0,0,1,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
30384,2017-09-26 00:00:00,9,26,0,345600.0,Montalban,0,0,1,7,0,7,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30385,2017-09-26 00:00:00,9,26,0,345600.0,Sto_Nino,14420,0,1,7,0,7,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
30386,2017-09-26 01:00:00,9,26,1,349200.0,Montalban,0,1,0,0,0,1,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30387,2017-09-26 01:00:00,9,26,1,349200.0,Sto_Nino,14420,1,0,0,0,1,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
30388,2017-09-26 02:00:00,9,26,2,352800.0,Montalban,0,0,1,0,1,1,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30389,2017-09-26 02:00:00,9,26,2,352800.0,Sto_Nino,14420,0,1,0,1,1,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
30390,2017-09-26 03:00:00,9,26,3,356400.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30391,2017-09-26 03:00:00,9,26,3,356400.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
30392,2017-09-26 04:00:00,9,26,4,360000.0,Montalban,0,0,0,1,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30393,2017-09-26 04:00:00,9,26,4,360000.0,Sto_Nino,14420,0,0,1,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30394,2017-09-26 05:00:00,9,26,5,363600.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30395,2017-09-26 05:00:00,9,26,5,363600.0,Sto_Nino,14420,0,0,0,0,0,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
30396,2017-09-26 06:00:00,9,26,6,367200.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30397,2017-09-26 06:00:00,9,26,6,367200.0,Sto_Nino,14420,0,0,0,0,0,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
30398,2017-09-26 07:00:00,9,26,7,370800.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30399,2017-09-26 07:00:00,9,26,7,370800.0,Sto_Nino,14420,0,0,0,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
30400,2017-09-26 08:00:00,9,26,8,374400.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30401,2017-09-26 08:00:00,9,26,8,374400.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
30402,2017-09-26 09:00:00,9,26,9,378000.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30403,2017-09-26 09:00:00,9,26,9,378000.0,Sto_Nino,14420,0,0,0,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
30404,2017-09-26 10:00:00,9,26,10,381600.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30405,2017-09-26 10:00:00,9,26,10,381600.0,Sto_Nino,14420,0,0,0,0,0,12.38,26.42638866618216,817.08,0.0323424740125595,0.033,0.0006666666666666
30406,2017-09-26 11:00:00,9,26,11,385200.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30407,2017-09-26 11:00:00,9,26,11,385200.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
30408,2017-09-26 12:00:00,9,26,12,388800.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30409,2017-09-26 12:00:00,9,26,12,388800.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30410,2017-09-26 13:00:00,9,26,13,392400.0,Montalban,0,0,0,0,1,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
30411,2017-09-26 13:00:00,9,26,13,392400.0,Sto_Nino,14420,0,0,0,1,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30412,2017-09-26 14:00:00,9,26,14,396000.0,Montalban,0,0,0,0,0,1,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30413,2017-09-26 14:00:00,9,26,14,396000.0,Sto_Nino,14420,0,0,0,0,1,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
30414,2017-09-26 15:00:00,9,26,15,399600.0,Montalban,0,0,0,0,0,0,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30415,2017-09-26 15:00:00,9,26,15,399600.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30416,2017-09-26 16:00:00,9,26,16,403200.0,Montalban,0,0,0,0,0,0,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30417,2017-09-26 16:00:00,9,26,16,403200.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
30418,2017-09-26 17:00:00,9,26,17,406800.0,Montalban,0,0,0,0,0,0,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30419,2017-09-26 17:00:00,9,26,17,406800.0,Sto_Nino,14420,0,0,0,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
30420,2017-09-26 18:00:00,9,26,18,410400.0,Montalban,0,2,3,3,1,1,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30421,2017-09-26 18:00:00,9,26,18,410400.0,Sto_Nino,14420,2,3,3,1,1,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
30422,2017-09-26 19:00:00,9,26,19,414000.0,Montalban,0,5,3,2,5,8,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30423,2017-09-26 19:00:00,9,26,19,414000.0,Sto_Nino,14420,5,3,2,5,8,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30424,2017-09-26 20:00:00,9,26,20,417600.0,Montalban,0,0,0,0,1,0,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30425,2017-09-26 20:00:00,9,26,20,417600.0,Sto_Nino,14420,0,0,0,1,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30426,2017-09-26 21:00:00,9,26,21,421200.0,Montalban,0,0,0,0,0,0,21.41,21.622500311809127,642.3,0.0336641761043268,0.035,0.002
30427,2017-09-26 21:00:00,9,26,21,421200.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30428,2017-09-26 22:00:00,9,26,22,424800.0,Montalban,0,0,1,0,0,0,21.4,21.41022340368244,642.0,0.0333492576381346,0.035,0.002
30429,2017-09-26 22:00:00,9,26,22,424800.0,Sto_Nino,14420,0,1,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
30430,2017-09-26 23:00:00,9,26,23,428400.0,Montalban,0,0,0,0,0,0,21.4,21.41022340368244,642.0,0.0333492576381346,0.035,0.002
30431,2017-09-26 23:00:00,9,26,23,428400.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
