,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
34247,2017-12-15 11:00:00,12,15,11,298800.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34248,2017-12-15 12:00:00,12,15,12,302400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34249,2017-12-15 12:00:00,12,15,12,302400.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34250,2017-12-15 13:00:00,12,15,13,306000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34251,2017-12-15 13:00:00,12,15,13,306000.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34252,2017-12-15 14:00:00,12,15,14,309600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34253,2017-12-15 14:00:00,12,15,14,309600.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34254,2017-12-15 15:00:00,12,15,15,313200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34255,2017-12-15 15:00:00,12,15,15,313200.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34256,2017-12-15 16:00:00,12,15,16,316800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34257,2017-12-15 16:00:00,12,15,16,316800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34258,2017-12-15 17:00:00,12,15,17,320400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34259,2017-12-15 17:00:00,12,15,17,320400.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
34260,2017-12-15 18:00:00,12,15,18,324000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34261,2017-12-15 18:00:00,12,15,18,324000.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34262,2017-12-15 19:00:00,12,15,19,327600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34263,2017-12-15 19:00:00,12,15,19,327600.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34264,2017-12-15 20:00:00,12,15,20,331200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34265,2017-12-15 20:00:00,12,15,20,331200.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34266,2017-12-15 21:00:00,12,15,21,334800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34267,2017-12-15 21:00:00,12,15,21,334800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34268,2017-12-15 22:00:00,12,15,22,338400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34269,2017-12-15 22:00:00,12,15,22,338400.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34270,2017-12-15 23:00:00,12,15,23,342000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34271,2017-12-15 23:00:00,12,15,23,342000.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34272,2017-12-16 00:00:00,12,16,0,345600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34273,2017-12-16 00:00:00,12,16,0,345600.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34274,2017-12-16 01:00:00,12,16,1,349200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34275,2017-12-16 01:00:00,12,16,1,349200.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34276,2017-12-16 02:00:00,12,16,2,352800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34277,2017-12-16 02:00:00,12,16,2,352800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34278,2017-12-16 03:00:00,12,16,3,356400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34279,2017-12-16 03:00:00,12,16,3,356400.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34280,2017-12-16 04:00:00,12,16,4,360000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34281,2017-12-16 04:00:00,12,16,4,360000.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
34282,2017-12-16 05:00:00,12,16,5,363600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34283,2017-12-16 05:00:00,12,16,5,363600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34284,2017-12-16 06:00:00,12,16,6,367200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34285,2017-12-16 06:00:00,12,16,6,367200.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34286,2017-12-16 07:00:00,12,16,7,370800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34287,2017-12-16 07:00:00,12,16,7,370800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34288,2017-12-16 08:00:00,12,16,8,374400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34289,2017-12-16 08:00:00,12,16,8,374400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34290,2017-12-16 09:00:00,12,16,9,378000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34291,2017-12-16 09:00:00,12,16,9,378000.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34292,2017-12-16 10:00:00,12,16,10,381600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34293,2017-12-16 10:00:00,12,16,10,381600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34294,2017-12-16 11:00:00,12,16,11,385200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34295,2017-12-16 11:00:00,12,16,11,385200.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34296,2017-12-16 12:00:00,12,16,12,388800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34297,2017-12-16 12:00:00,12,16,12,388800.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34298,2017-12-16 13:00:00,12,16,13,392400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34299,2017-12-16 13:00:00,12,16,13,392400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34300,2017-12-16 14:00:00,12,16,14,396000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34301,2017-12-16 14:00:00,12,16,14,396000.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34302,2017-12-16 15:00:00,12,16,15,399600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34303,2017-12-16 15:00:00,12,16,15,399600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34304,2017-12-16 16:00:00,12,16,16,403200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34305,2017-12-16 16:00:00,12,16,16,403200.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
34306,2017-12-16 17:00:00,12,16,17,406800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34307,2017-12-16 17:00:00,12,16,17,406800.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34308,2017-12-16 18:00:00,12,16,18,410400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34309,2017-12-16 18:00:00,12,16,18,410400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34310,2017-12-16 19:00:00,12,16,19,414000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34311,2017-12-16 19:00:00,12,16,19,414000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34312,2017-12-16 20:00:00,12,16,20,417600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34313,2017-12-16 20:00:00,12,16,20,417600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34314,2017-12-16 21:00:00,12,16,21,421200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34315,2017-12-16 21:00:00,12,16,21,421200.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34316,2017-12-16 22:00:00,12,16,22,424800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34317,2017-12-16 22:00:00,12,16,22,424800.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34318,2017-12-16 23:00:00,12,16,23,428400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34319,2017-12-16 23:00:00,12,16,23,428400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34320,2017-12-17 00:00:00,12,17,0,432000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34321,2017-12-17 00:00:00,12,17,0,432000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34322,2017-12-17 01:00:00,12,17,1,435600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34323,2017-12-17 01:00:00,12,17,1,435600.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34324,2017-12-17 02:00:00,12,17,2,439200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34325,2017-12-17 02:00:00,12,17,2,439200.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34326,2017-12-17 03:00:00,12,17,3,442800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34327,2017-12-17 03:00:00,12,17,3,442800.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34328,2017-12-17 04:00:00,12,17,4,446400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34329,2017-12-17 04:00:00,12,17,4,446400.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34330,2017-12-17 05:00:00,12,17,5,450000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34331,2017-12-17 05:00:00,12,17,5,450000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
34332,2017-12-17 06:00:00,12,17,6,453600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34333,2017-12-17 06:00:00,12,17,6,453600.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34334,2017-12-17 07:00:00,12,17,7,457200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34335,2017-12-17 07:00:00,12,17,7,457200.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34336,2017-12-17 08:00:00,12,17,8,460800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34337,2017-12-17 08:00:00,12,17,8,460800.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34338,2017-12-17 09:00:00,12,17,9,464400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34339,2017-12-17 09:00:00,12,17,9,464400.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34340,2017-12-17 10:00:00,12,17,10,468000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34341,2017-12-17 10:00:00,12,17,10,468000.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34342,2017-12-17 11:00:00,12,17,11,471600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34343,2017-12-17 11:00:00,12,17,11,471600.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34344,2017-12-17 12:00:00,12,17,12,475200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34345,2017-12-17 12:00:00,12,17,12,475200.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34346,2017-12-17 13:00:00,12,17,13,478800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34347,2017-12-17 13:00:00,12,17,13,478800.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34348,2017-12-17 14:00:00,12,17,14,482400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34349,2017-12-17 14:00:00,12,17,14,482400.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34350,2017-12-17 15:00:00,12,17,15,486000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34351,2017-12-17 15:00:00,12,17,15,486000.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
34352,2017-12-17 16:00:00,12,17,16,489600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34353,2017-12-17 16:00:00,12,17,16,489600.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34354,2017-12-17 17:00:00,12,17,17,493200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34355,2017-12-17 17:00:00,12,17,17,493200.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34356,2017-12-17 18:00:00,12,17,18,496800.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34357,2017-12-17 18:00:00,12,17,18,496800.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34358,2017-12-17 19:00:00,12,17,19,500400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34359,2017-12-17 19:00:00,12,17,19,500400.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34360,2017-12-17 20:00:00,12,17,20,504000.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34361,2017-12-17 20:00:00,12,17,20,504000.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34362,2017-12-17 21:00:00,12,17,21,507600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34363,2017-12-17 21:00:00,12,17,21,507600.0,Sto_Nino,14420,0,0,0,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34364,2017-12-17 22:00:00,12,17,22,511200.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34365,2017-12-17 22:00:00,12,17,22,511200.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34366,2017-12-17 23:00:00,12,17,23,514800.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34367,2017-12-17 23:00:00,12,17,23,514800.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34368,2017-12-18 00:00:00,12,18,0,518400.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34369,2017-12-18 00:00:00,12,18,0,518400.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34370,2017-12-18 01:00:00,12,18,1,522000.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34371,2017-12-18 01:00:00,12,18,1,522000.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34372,2017-12-18 02:00:00,12,18,2,525600.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34373,2017-12-18 02:00:00,12,18,2,525600.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34374,2017-12-18 03:00:00,12,18,3,529200.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34375,2017-12-18 03:00:00,12,18,3,529200.0,Sto_Nino,14420,0,0,1,0,0,12.43,27.93445743781608,820.38,0.0340506319483849,0.033,0.0006666666666666
34376,2017-12-18 04:00:00,12,18,4,532800.0,Montalban,0,0,1,3,0,1,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34377,2017-12-18 04:00:00,12,18,4,532800.0,Sto_Nino,14420,0,1,3,0,1,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34378,2017-12-18 05:00:00,12,18,5,536400.0,Montalban,0,2,3,4,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34379,2017-12-18 05:00:00,12,18,5,536400.0,Sto_Nino,14420,2,3,4,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34380,2017-12-18 06:00:00,12,18,6,540000.0,Montalban,0,1,2,2,1,1,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34381,2017-12-18 06:00:00,12,18,6,540000.0,Sto_Nino,14420,1,2,2,1,1,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34382,2017-12-18 07:00:00,12,18,7,543600.0,Montalban,0,3,3,4,3,2,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34383,2017-12-18 07:00:00,12,18,7,543600.0,Sto_Nino,14420,3,3,4,3,2,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34384,2017-12-18 08:00:00,12,18,8,547200.0,Montalban,0,1,2,2,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34385,2017-12-18 08:00:00,12,18,8,547200.0,Sto_Nino,14420,1,2,2,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34386,2017-12-18 09:00:00,12,18,9,550800.0,Montalban,0,1,1,1,2,2,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34387,2017-12-18 09:00:00,12,18,9,550800.0,Sto_Nino,14420,1,1,1,2,2,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34388,2017-12-18 10:00:00,12,18,10,554400.0,Montalban,0,2,1,1,1,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34389,2017-12-18 10:00:00,12,18,10,554400.0,Sto_Nino,14420,2,1,1,1,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34390,2017-12-18 11:00:00,12,18,11,558000.0,Montalban,0,0,0,2,1,1,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34391,2017-12-18 11:00:00,12,18,11,558000.0,Sto_Nino,14420,0,0,2,1,1,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34392,2017-12-18 12:00:00,12,18,12,561600.0,Montalban,0,2,3,6,0,1,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34393,2017-12-18 12:00:00,12,18,12,561600.0,Sto_Nino,14420,2,3,6,0,1,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34394,2017-12-18 13:00:00,12,18,13,565200.0,Montalban,0,1,1,2,1,2,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34395,2017-12-18 13:00:00,12,18,13,565200.0,Sto_Nino,14420,1,1,2,1,2,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34396,2017-12-18 14:00:00,12,18,14,568800.0,Montalban,0,3,2,2,2,2,21.18,17.224574996929114,635.4,0.027108238899794,0.035,0.002
34397,2017-12-18 14:00:00,12,18,14,568800.0,Sto_Nino,14420,3,2,2,2,2,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
34398,2017-12-18 15:00:00,12,18,15,572400.0,Montalban,0,0,0,0,1,1,21.19,17.396081194476935,635.7,0.0273652370528188,0.035,0.002
34399,2017-12-18 15:00:00,12,18,15,572400.0,Sto_Nino,14420,0,0,0,1,1,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
34400,2017-12-18 16:00:00,12,18,16,576000.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
34401,2017-12-18 16:00:00,12,18,16,576000.0,Sto_Nino,14420,0,0,0,0,0,12.78,40.53908438355313,843.4799999999999,0.0480617019769919,0.033,0.0006666666666666
34402,2017-12-18 17:00:00,12,18,17,579600.0,Montalban,0,0,0,0,0,0,21.2,17.56926149098654,636.0,0.0276246249858278,0.035,0.002
34403,2017-12-18 17:00:00,12,18,17,579600.0,Sto_Nino,14420,0,0,0,0,0,12.83,42.66205997695367,846.78,0.0503815158328652,0.033,0.0006666666666666
34404,2017-12-18 18:00:00,12,18,18,583200.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
34405,2017-12-18 18:00:00,12,18,18,583200.0,Sto_Nino,14420,0,0,0,0,0,12.85,43.53585474467983,848.1,0.0513333978831267,0.033,0.0006666666666666
34406,2017-12-18 19:00:00,12,18,19,586800.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
34407,2017-12-18 19:00:00,12,18,19,586800.0,Sto_Nino,14420,0,0,0,0,0,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
34408,2017-12-18 20:00:00,12,18,20,590400.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
34409,2017-12-18 20:00:00,12,18,20,590400.0,Sto_Nino,14420,0,0,0,0,0,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
34410,2017-12-18 21:00:00,12,18,21,594000.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
34411,2017-12-18 21:00:00,12,18,21,594000.0,Sto_Nino,14420,0,0,0,0,0,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
34412,2017-12-18 22:00:00,12,18,22,597600.0,Montalban,0,1,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
34413,2017-12-18 22:00:00,12,18,22,597600.0,Sto_Nino,14420,1,0,0,0,0,12.87,44.42397113909973,849.42,0.0522991819583948,0.033,0.0006666666666666
34414,2017-12-18 23:00:00,12,18,23,601200.0,Montalban,0,0,0,0,0,0,21.24,18.279046191538143,637.1999999999999,0.0286865131693944,0.035,0.002
