,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
20088,2017-02-23 12:00:00,2,23,12,302400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20089,2017-02-23 12:00:00,2,23,12,302400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20090,2017-02-23 13:00:00,2,23,13,306000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20091,2017-02-23 13:00:00,2,23,13,306000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20092,2017-02-23 14:00:00,2,23,14,309600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20093,2017-02-23 14:00:00,2,23,14,309600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20094,2017-02-23 15:00:00,2,23,15,313200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20095,2017-02-23 15:00:00,2,23,15,313200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20096,2017-02-23 16:00:00,2,23,16,316800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20097,2017-02-23 16:00:00,2,23,16,316800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20098,2017-02-23 17:00:00,2,23,17,320400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20099,2017-02-23 17:00:00,2,23,17,320400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20100,2017-02-23 18:00:00,2,23,18,324000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20101,2017-02-23 18:00:00,2,23,18,324000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20102,2017-02-23 19:00:00,2,23,19,327600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20103,2017-02-23 19:00:00,2,23,19,327600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20104,2017-02-23 20:00:00,2,23,20,331200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20105,2017-02-23 20:00:00,2,23,20,331200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20106,2017-02-23 21:00:00,2,23,21,334800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20107,2017-02-23 21:00:00,2,23,21,334800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20108,2017-02-23 22:00:00,2,23,22,338400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20109,2017-02-23 22:00:00,2,23,22,338400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20110,2017-02-23 23:00:00,2,23,23,342000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20111,2017-02-23 23:00:00,2,23,23,342000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20112,2017-02-24 00:00:00,2,24,0,345600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20113,2017-02-24 00:00:00,2,24,0,345600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20114,2017-02-24 01:00:00,2,24,1,349200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20115,2017-02-24 01:00:00,2,24,1,349200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20116,2017-02-24 02:00:00,2,24,2,352800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20117,2017-02-24 02:00:00,2,24,2,352800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20118,2017-02-24 03:00:00,2,24,3,356400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20119,2017-02-24 03:00:00,2,24,3,356400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20120,2017-02-24 04:00:00,2,24,4,360000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20121,2017-02-24 04:00:00,2,24,4,360000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20122,2017-02-24 05:00:00,2,24,5,363600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20123,2017-02-24 05:00:00,2,24,5,363600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20124,2017-02-24 06:00:00,2,24,6,367200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20125,2017-02-24 06:00:00,2,24,6,367200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20126,2017-02-24 07:00:00,2,24,7,370800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20127,2017-02-24 07:00:00,2,24,7,370800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20128,2017-02-24 08:00:00,2,24,8,374400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20129,2017-02-24 08:00:00,2,24,8,374400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20130,2017-02-24 09:00:00,2,24,9,378000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20131,2017-02-24 09:00:00,2,24,9,378000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20132,2017-02-24 10:00:00,2,24,10,381600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20133,2017-02-24 10:00:00,2,24,10,381600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20134,2017-02-24 11:00:00,2,24,11,385200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20135,2017-02-24 11:00:00,2,24,11,385200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20136,2017-02-24 12:00:00,2,24,12,388800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20137,2017-02-24 12:00:00,2,24,12,388800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20138,2017-02-24 13:00:00,2,24,13,392400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20139,2017-02-24 13:00:00,2,24,13,392400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20140,2017-02-24 14:00:00,2,24,14,396000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20141,2017-02-24 14:00:00,2,24,14,396000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20142,2017-02-24 15:00:00,2,24,15,399600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20143,2017-02-24 15:00:00,2,24,15,399600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20144,2017-02-24 16:00:00,2,24,16,403200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20145,2017-02-24 16:00:00,2,24,16,403200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20146,2017-02-24 17:00:00,2,24,17,406800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20147,2017-02-24 17:00:00,2,24,17,406800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20148,2017-02-24 18:00:00,2,24,18,410400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20149,2017-02-24 18:00:00,2,24,18,410400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20150,2017-02-24 19:00:00,2,24,19,414000.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20151,2017-02-24 19:00:00,2,24,19,414000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20152,2017-02-24 20:00:00,2,24,20,417600.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20153,2017-02-24 20:00:00,2,24,20,417600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20154,2017-02-24 21:00:00,2,24,21,421200.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20155,2017-02-24 21:00:00,2,24,21,421200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20156,2017-02-24 22:00:00,2,24,22,424800.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20157,2017-02-24 22:00:00,2,24,22,424800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
20158,2017-02-24 23:00:00,2,24,23,428400.0,Montalban,0,0,0,0,0,0,20.95,13.707289607594408,628.5,0.0218095300041279,0.035,0.002
20159,2017-02-24 23:00:00,2,24,23,428400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
